Category,Question,Answer
الغدد الصماء,عملت تحليل للغدة الدرقية وطلعت 9.41 وعندي سنة زواج نبي تجاوبني بالتفصيل وشكراا لكم علي التعاون,"إذا كان الtsh هو المرتفع فهذا دليل على وجود خمول بالغدة الدرقية
عليكي مراجعة ااطبيب"
الغدد الصماء,"هل يوثر البلوغ المبكر علي الطول
مع العلم اصبح طولي مثل طول ابي 
وهل هنالك علاج لزيادة الطول او داوء او حبوب",نعم البلوغ يوقف الطول تدريجيا حتى يتوقف بشكل نهائي بعمر 18 عند الشباب
جراحة العظام,السلام ع انا مصاب بالجنف اجريت العملية ومرة على العملية سنتين لكن رجلي اصبحت قصيرة عن الاخرى وكتفاي ليس مستقيمين ارجو من يرى هدا يجيني وجزاه الله خيرا 'اتمنى اجابة...,قم باعادة الاشعة وكذلك الرنين لتقيم الحالة
الغدد الصماء,انا عملت عملية استصال الغدة الكرضية الاثنتين هل مسموح لي جميع الاكل مثلا حلا او اكل في ملح او او مقليات ولا غير مسموح,"الحمدالله على السلامه و قدامك العافيه يارب
الأفضل مراجعة الجراح الذي قام بالعملية و كذلك استشاري طب باطنه تخصص غدد لأنهم اعرف بنوع المرض و نوع العملية و بالاشياء التي تناسبك او لا تناسبك.
عملية استئصال العجة الكظرية لها انواع و تعمل لأسباب مختلفه لذلك تمتابعتك مع طبيبك مهمه."
جراحة عامة,وجدت حباية تحت الابط الايمن و تحولت من حباية ظاهرة الي كره صلبة تحت الجلد و بها الم بالذات عند لمسها او الضغط عليها,الغالب أنها غدة لمفية، وقد تكون تكلست أيضاً، راجعي اختصاصي جراحة عامة للفحص الطبي وتقييم الحالة.
الغدد الصماء,دواء كالسيبون هل يفيد بعد استئصال الغده الدرقية ونقص الكلس وهل يسبب زيادة في الوزن,"اختي الكريمه 
احيانا من مضاعفات استئصال الغده الدرقيه هو نقص الكالسيوم في الدم 
اما اذا كانت معدلات الكالسيوم طبيعيه فلا تحتاجي الى العلاج بالكالسيوم 
والدواء ليس له علاقه بزياده الوزن وانما كسل الغده الدرقيه بعد استئصالها ربما له علاقه اذا لم يتم علاجه بجرعات مناسبه من الهرمون 
نرجو انه قد افدتك 
وقدامك العافيه"
جراحة العظام,"السلام عليكم ابلغ من العمر 20 سنه 
قمت بعمليه فركبتى اليمنى من اسبوع منظار وقال الطبيب ان كان هناك قطع بالغضروف وقام باستئصاله 
سؤالى ... هل هناك مضاعفات للعمليه
                حاليا...","المضاعفات المحتملة التهاب الجرح او جلطات الساق نتيجة خثرات دموية وفي الحالتين الحل بسيط , مضاد حيوي او مميع للدم , الانتفاخ قد يحصل احيانا دون التهاب"
مرض السكري,السلام عليكم انا فتاة مصابة بالسكري منذ 19 عاما علما انه مصابه به منذ السنة الاولى لدي حاليا اقضي بعض الصوم الذي علي و لكن عند الافطار اتفاجأ بارتفاع السكر...,ننصحك بعدم الصوم لا حاليا ولا بعد
مرض السكري,دكتور عندي والدتي مريضة سكري والآن عندها التهاب جاد ولها أكثر من 3ايام لم تتناول الأكل والشرب بسبب الالتهاب ارجو الافادة ولك جزيل الشكر,"شفاها الله و عافاها
تحتاج للذهاب للمستشفى بشكل عاجل
الالتهابات في مرض السكري قد تتفاقم بسرعة لقلة المناعة و قد تتسبب في غيبوبة
ينبغي اخذ مضادات حيوية مناسبة و بعض السوائل و ضبط السكر بالانسولين و كذلك عمل التحاليل المناسبة مثل تحليل دم كامل و غازات بالدم و مزرعة لمعرفة الميكروب المسبب و غيرها"
أمراض الجهاز التنفسي,"سعلة من اسبوع بدأت 
بالبداية أخذت Rapicod بس ما فادني 
بعدين أخذت Bronchicum وزادت بشكل كبير 
وحاليا بلشت آخذ إيرفاست
وأخذت صورة أشعة لصدري اليوم ولكن ما عرفت فيها التهاب...",بعد الكورونا السعال ممكن إن يستمر ممكن الاستعانة ببخاخ يحتوي ستيرويد أو رذاذ مثل pulmicort ممكن أن يساعد
جراحة عامة,يوم ١٠/١ عملت عمليه شرخ وبواسير ثم ظهر خراج عميق وعملت عمليه تنظيف يوم ٢٨/١ واعطاني الطبيب مضادات بعد نتيجه المزرعه لحد ما الصديد قل ولونه بقي اصفر فاتح ثم...,"الاغلب انه تكون لديك ناسور 
بحاحة للفحص السريري وعمل صورة رنين مغناطيسي للحوض"
جراحة العظام,هل تعالج الخلايا الجذعية الالتهابات الناتجة عن زرع معدن في الجسم,العلاج بالخلايا الجذعية مازال فى مرحلة التجارب
مرض السكري,ابغى اعرف اعراض السكر عند الاطفال وخاصة اذا كان السكر وراثه,عادة لا يوجد اعراض متخصصة لمرض السكري وهي لاتختلف عند الأطفال عن الكبار واهمها كثرة التبول والعطش واحيانا الم في البطن
جراحة عامة,انل امرأة أبلغ من العمر 35 عاما قبل فترة بدأ صدري يخرج الدم و لقد اخذت الكثير من الأدوية ولكن لم يتغير  شيء هل هذا خطير ؟ و ما هو...,اولا يجب زيارة الجراح لفحص الثدي و طلب صور و خزعة اذا لزم الامر و يمكن اخذ عينة من الافرازات و عمل زراعة
الغدد الصماء,انا طالب بكيلة الطب، أخذت الثايروكسين المصنع بتركيز 50mcg لمدة شهر بدون علم الطبيب ظنا مني بأني مصاب بقصور الغدة الدرقية الناتج عن النخامية، ثم قمت بالتحاليل فور ما توقفت...,يستخدم دواء ليفوثيروكسين في علاج حالات قصور الغدة الدرقية تحت إشراف الطبيب المختص فقط، ويبلغ عمر النصف لعلاج ليفوثيروكسين حوالي 6-7 أيام أي الزمن اللازم حتى يتحلل أو يخرج نصف تركيز المادة من الجسم. وقد يبقى الليفوثايروكسين في الجسم مدة قد تصل إلى 4-6 أسابيع تقريباً مع العلم أن المدة تكون أطول للأشخاص الذين يعانون منخمول الغدة الدرقيةمقارنة مع  الأشخاص الذين لديهم وظائف طبيعية وسليمة للغدة الدرقية.وتجدر الإشارة إلى أنليفوثايروكسين(T4) هو أحد الهرمونات التي تصنعها الغدة الدرقية، وعند تناول دواء ليفوثايروكسين يتحول جزء منه في الجسم إلىثلاثي يودو ثيرونين(T3). وبعد التوقف عن تناول دواء ليفوثايروكسين المصنع قد يستغرق الأمر 5.5 عمر نصف حتى يتم التخلص من العلاج خارج الجسم بشكل تام ونهائي أي ما يعادل 33-38.5 يوم تقريباً.ولكن يجب العلم أن مدة بقاء دواء ليفوثايروكسين في الجسم تعتمد بالإضافة إلى عمر النصف للدواء على العديد من العوامل الأخرى ومنها ما يلي:العمر.الوزن.الصحة العامة.الإصابة بحالة صحية معينة.تناول أدوية أخرى.ينصح بإعادة تحليل وظائف الغدة الدرقية بعد 40 يوم تقريباً من آخر جرعة ليفوثايروكسين، مع ضرورة تجنب استخدام أي علاج دون إجراء التحاليل اللازمة أو قبل استشارة الطبيب المختص.للمزيد:دليلك الشامل حول اعراض الغدة الدرقية النشطة والخاملةأضرار زيادة جرعة أدوية الدرقية أو ترك الأدوية
جراحة العظام,عمري19سنة وزني52 طولي149كيف يمكن زيادة طولي؟؟ وشكرا؟؟؟,العمليات الجراحية هي سبيلك الوحيد
الغدد الصماء,حدث تورم في الغدد الليمفاوية وعملنا التحليل اللازمة وتم اخذ عينة ونحن نتظر النتيجة بعد11 يوم لكن زالتورم زاد بعد اخذ العينة,هذا يحدث أحيانا بعد الخزعة ويتحسن مع الايام
أمراض الجهاز التنفسي,"السلام عليكم ورحمة الله
هل يمكن أن يؤدي التهاب المريء المزمن  وكثرة الحموضة إلى إلتهاب الرئتين أو الربو؟وما هو العلاج المقترح في كلتا الحالتين معا؟شكرا","نعم كثرة ارتجاع الحمض المعوي يسبب تحسس بالرئة 
والحل هو علاج الارتجاع وهذا له عدة طرق تشمل
-تجنب الأطعمة التي تزيد المشكلة
-مضادات الحموضة وعائلاتها مثل moxal, Malox, Gaviscon
- علاجات مضادة لتكوين الحمض مثل ranitidine , omeprazole
- رفع الرأس والصدر عند النوم بمقدار ٤٥درجة ميلان لمنع ارتفاع الحمض الى المريء"
جراحة عامة,اعاني من الم في الثديين الاثنين ثقل فيهما وحراره وبالثدي الايمن اشعر بكتله صغيره والم في الحلمه بقى على دورتي ١٠ ايام وانا لست متزوجه,عادى انشطه هرمونيه لاخوف بعض الادويه البسيطه تحل المشكله
جراحة العظام,"دخل مسار غير نظيفة في مشط القدم ,خرج دم قليل ,تم تعقيم الجرج ,وبعد 18 ساعة اخذت حقنة الكزاز ,وابر مضادة للالتهابات ,بعد يومين كان هناك تورم واحمرار وارتفاع قليل...",يجب متابعة الصادات الحيوية لمدة لا تقل عن 7 ايام
جراحة عامة,فشعريرة.. الم في الابط عند الضغط على الحبه وبدون الضغط الالم موجود.. الم في العضلات,بحاجه لمباشرة اخذ مضاد حيوي ومسكن الان ورؤية جراح لفتح وتنظيف خراج ان وجد
جراحة عامة,كم الفترة لشفاء الجرح بعد بتر مشط القدم اذا كان السكر منضبط بشكل جيد,اعتقد لو الجرح مغلق شهر مفتوح سته اشهر اهم  حاجه المحافظه علي انضباط السكر بلاانسولين والغيارات علي فترات 48او72ساعه تمنياتي بشفاء عاجل
جراحة عامة,لدي تغير في لون الثدي وفي بعض لاحيان رجوعه الى لونه الطبيعي وضهور عروق زرقاء وتجلدات تكمشات الجلد على الهالة والم عند الضغط عليه في عمري 15 سنة ما سبب...,بجب مراجعة طبيب جراح للفحص الموضعي للوصول إلى تشخيص من المكن انتكون هناك اسباب موضعية لذلك
مرض السكري,السلام عليكم انا السكر عندى                صايم 145ومفطر185  بعد الاكل بسعتين  و  بدون اعراض  السكر المعروفه علما ان القيسات هذى  لمده اسبوع فهل انا عندى سكر ام لا,نعم انتي عندك سكر ويجب ان تبدئي بمنظم سكر وحمية ورياضة
جراحة العظام,السلام عليكم أبني أجرا عملية جراحة عظام لقدم حنفاء تشوه خلقي وفقد الأحساس بها بعد العملية مالسبب وما الحل وشكرا جزاكم الله خير,السلام عليكم الف سلامه اذا كان عدم احساس كامل يرجى عمل اشعة رسم عصب للاطمئنان على سلامة الاعصاب
جراحة عامة,بروز الثدي خلال الستة الأشهر الماضية فجأة العمر 37 لا أعاني من مشاكل صحية,ينصح بمراجعة طبيب غدد صم.. للتحري عن السبب
مرض السكري,اني عمري 32 وصار عندي سكر.شنو سبب..وسويت فحص لوظاءف البنكرياس جيده جدا..وخسرت من وزني 14 كيلو بسبب الحميه هل يوجد امل لشفاء,يمكن السيطرة عليه ولايمكن الشفاء التام
مرض السكري,والدتي عمرها ٦٥ سنه عندها مرض السكري من ١٨ سنه تأخذ ٥٠ وحدة انسولين صباح و٢٥ مساء والان نعاني من انخفاض في السكر وعدم ثباته وهل نسبة السكر ١٥٠ الى...,"اسباب الهبوط عدة 
اما جرعة الانسولين عالية او الوجبات متباعدة او موقع الحقنة لا يمتص الانسولين بشكل جيد
من المفترض ان يكون السكر تحت ال 150 قبل كل ابرة"
جراحة العظام,تعرضت ليحدث وإدا أثر الحادث بتر الرجل اليمين فوق الركبة المشكلة لدي أيعازات البتر أحس بقدمي موجودة الم شديد خاصة عند النوم  أحس بإصابع القدم المبتور أشد الم    9 سنوات...,تحتاج الى تدخل جراحي لحل مشكلة العصب
جراحة عامة,عندي كيس زلالي في منطقة الرسغ باليد اليسرى، هل اقدر اروح الجيم وامارس جدولي الرياضي والا بيكون فيه اضرار مترتبة على ذلك؟,"الف سلامة 
السؤال افضل توجيهه لاطباء جراحة العظام والمفاصل 

لكن بشكل عام لا يمنع الكيس ممارسة الرياضة اذا كان لا يؤثر على حركة المفصل و لا يسبب الام"
الغدد الصماء,دكتور لدي انخفاض في التستستيرون حيث نسبته 2.15 وقضيبي ٩ سم ولقد بحثت وعرفت ان العلاج بالتستستيرون اخطار كثيره هل يمكن ان اعالج بدون اضرار  جانبيه,لا يحب اخد علاج هرمونى الا باستشارة استشارى غدد صماء ..ارجو عمل .. FSH LH.. total morning fasting testosterone.. TSH freeT4... وأشعة تليفزيونية على الخصيتين ومتابعة بعد ظهور النتائج استشارى غدد صماء
أمراض الجهاز التنفسي,لدي كحه ناشفه وبصوره نوبات تكثر مع الحركه مع ضيق في التنفس خفيف جدا و رشح او افرازات انفيه .تم تشخيص الحاله بانها التهاب تنفسي علوي  اخزت العلاج لم تتحسن...,هو التهاب تنفسي علوي تحسسي ولا بد من أخذ علاجات التحسس
مرض السكري,العلاج باالانسولين يفقدغدة البنكرياس العمل وتنتهي بمرورالوقت من افرازاتهاوانامتخوف من العلاج باالانسولين جواب شافي رجاءا,معلومه خاطئه العلاج بالإنسولين لا يفقد البنكرياس العمل بل يحافظ عليه ويزيل سمية السكر عنه
الغدد الصماء,"هل الأدوية التالية تؤتر على نتيجة تحاليل السكر: 
Lyrapin (بريجابالين) ، Alpraz, Medizapine, Fluoxet
هل يجب وقفها قبل القيام بتحاليل السكر و لكم يوم يجب قطعها قبل التحليل.؟؟؟ مع العلم...","لا تحتاج ايقاف اي شي من الادويه 
عند عمل التحليل 
ولكن اذا وجد اي شي غير طبيعي
في التحليل 
سيتم مراجعة الادويه التي تاخذها"
جراحة العظام,زوجتي تبلغ من العمر 40 سنة و هي تعاني من مرض روماتيزم في الدم (PR) و قد جربت كل الأدوية التي منحها لها الأطباء لكنها تعاني كثبرا خاصة مع تشوه...,هذه الحالة بحاجة الى مراجعة اختصاصي في أمراض المفاصل والروماتيزم كي يقوم بإعطائها الأدويه الحديثة مثل هيوميرا.
مرض السكري,السلام عليكم .اريد نصائح لتفادي اضرار الداء السكري  و شكرا,بجب الالتزام بنظام حياتي صحي وممارسة الرياضة للحصول على وزن مثالي
جراحة العظام,"السلام عليكم ورحمة الله وبركاته
العمر 27
أعاني من ألام شديدة في منطقه الرقبة يترتب عليه صداع شديدفي مؤخرةالرأس وسخونه وخاصة العينين قمت باجراء جميع التحاليل والاشعه كلها سليمه",أعتقد أنه عليك إجراء صورة رنين مغناطيسي فإن كنت قد أجريتها وكانت سليمة فالمشكلة حلها عند طبيب الأعصاب
مرض السكري,"امس الاصبع الوسطى لرجلي اليمنى ربع منها صارت زرقاء وانا عندي سكر بمقدار 7 الى 9 ولا اشعر باي الم بها ولا يوجد بها ورم او انتفاخ , هل هذا...",يجب التوجه إلى الطبيب فوراً وعدم إهمال الأمر قد يكون غرغرينا ومريض السكري لا يحس بالالم بالغالب نتيجة للاعتلال العصبي.
جراحة عامة,لاحظت حبة حول فتحتة شرج وأخرة في فتحت الشرج وغير مولم ظهرت منذ 4ايام وأنا خائفة معا علم عمري 17سنة عذراء,مرحبا، لا داعي للقلق ولاكن غالبا تعانين من ناسور شرجي سفلي،وانت بحاجة للتوجه لاخصائي جراحة عامة،،، للتشخيص والعلاج،،،،
